timestamp,device_id,location,temperature,humidity,vibration_level,inventory_status,stock_quantity,order_id,order_placed_date,expected_delivery_date,actual_delivery_date,supplier_id,supplier_rating,logistics_partner,shipment_status,social_media_feed,news_alert,weather_condition,system_log_message,manual_risk_label
2024-10-15 20:08:55,sensor_9,Hub_C,18.83,44.08,6.64,in-stock,320,ORD5403,2024-10-09 20:08:55,2024-10-16 20:08:55,2024-10-15 20:08:55,SUP_142,1.67,BlueDart,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-08-20 11:15:12,sensor_21,Port_B,28.1,60.4,1.19,in-stock,369,ORD7208,2024-08-14 11:15:12,2024-08-24 11:15:12,2024-08-21 11:15:12,SUP_170,4.13,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-05-06 01:48:33,sensor_30,Port_B,22.84,28.8,0.61,in-stock,190,ORD3847,2025-04-24 01:48:33,2025-05-11 01:48:33,2025-05-07 01:48:33,SUP_113,2.67,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-07-31 20:39:26,sensor_30,Warehouse_A,21.2,56.64,0.62,in-stock,487,ORD2633,2024-07-22 20:39:26,2024-08-05 20:39:26,2024-08-01 20:39:26,SUP_160,2.51,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-03-08 10:31:02,sensor_42,Warehouse_A,14.61,52.0,0.49,in-stock,295,ORD8365,2025-03-01 10:31:02,2025-03-13 10:31:02,2025-03-11 10:31:02,SUP_130,2.26,FedEx,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-11-23 21:37:55,sensor_39,Warehouse_A,32.34,38.76,1.64,in-stock,171,ORD7304,2024-11-12 21:37:55,2024-11-28 21:37:55,2024-11-25 21:37:55,SUP_159,4.55,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-12-09 20:24:47,sensor_15,Hub_C,32.41,57.59,1.92,in-stock,105,ORD4114,2024-11-26 20:24:47,2024-12-14 20:24:47,2024-12-09 20:24:47,SUP_177,2.32,FedEx,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-04-18 14:20:44,sensor_30,Hub_C,31.32,54.3,2.35,in-stock,343,ORD6291,2024-04-08 14:20:44,2024-04-23 14:20:44,2024-04-20 14:20:44,SUP_148,2.29,DHL,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-06-12 07:06:31,sensor_20,Port_B,12.05,70.62,0.45,in-stock,379,ORD4934,2024-06-02 07:06:31,2024-06-15 07:06:31,2024-06-14 07:06:31,SUP_184,4.75,FedEx,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-02-18 21:48:15,sensor_37,Warehouse_A,25.19,43.14,0.13,in-stock,203,ORD4952,2024-02-09 21:48:15,2024-02-21 21:48:15,2024-02-20 21:48:15,SUP_131,1.34,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-08-10 19:49:10,sensor_31,Hub_C,17.73,69.65,6.24,in-stock,208,ORD3273,2024-07-29 19:49:10,2024-08-14 19:49:10,2024-08-10 19:49:10,SUP_178,1.29,DHL,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-09-25 05:36:40,sensor_12,Port_B,30.43,47.68,0.22,in-stock,440,ORD5163,2024-09-16 05:36:40,2024-09-28 05:36:40,2024-09-28 05:36:40,SUP_133,4.98,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-12-14 04:27:20,sensor_50,Port_B,15.8,37.2,1.1,in-stock,63,ORD9408,2024-11-30 04:27:20,2024-12-15 04:27:20,2024-12-15 04:27:20,SUP_157,4.83,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-01-17 16:12:27,sensor_22,Warehouse_A,28.84,43.85,2.08,low,31,ORD3195,2025-01-09 16:12:27,2025-01-22 16:12:27,2025-01-18 16:12:27,SUP_147,4.74,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-05-02 08:17:32,sensor_2,Hub_C,30.31,49.08,2.5,in-stock,262,ORD2694,2025-04-26 08:17:32,2025-05-06 08:17:32,2025-05-07 08:17:32,SUP_176,1.06,DHL,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-03-06 18:14:27,sensor_9,Hub_C,11.39,59.43,3.18,in-stock,414,ORD7813,2024-02-23 18:14:27,2024-03-11 18:14:27,2024-03-06 18:14:27,SUP_154,2.66,FedEx,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-01-12 04:11:39,sensor_33,Hub_C,25.91,47.48,1.79,in-stock,287,ORD2833,2025-01-06 04:11:39,2025-01-16 04:11:39,2025-01-14 04:11:39,SUP_178,4.87,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-07-21 13:48:49,sensor_23,Hub_C,28.4,51.38,1.94,low,18,ORD3598,2024-07-14 13:48:49,2024-07-26 13:48:49,2024-07-21 13:48:49,SUP_104,4.18,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-02-01 10:09:14,sensor_40,Warehouse_A,16.68,64.2,2.89,in-stock,348,ORD7204,2025-01-19 10:09:14,2025-02-05 10:09:14,2025-02-02 10:09:14,SUP_105,2.53,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-01-26 07:00:42,sensor_33,Port_B,25.43,20.09,0.42,in-stock,117,ORD7450,2024-01-11 07:00:42,2024-01-28 07:00:42,2024-01-29 07:00:42,SUP_158,4.0,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-12-26 15:06:02,sensor_46,Hub_C,28.54,77.49,0.5,in-stock,88,ORD1022,2024-12-11 15:06:02,2024-12-27 15:06:02,2024-12-26 15:06:02,SUP_149,3.52,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-06-29 20:23:17,sensor_4,Warehouse_A,25.67,48.48,2.29,in-stock,225,ORD7771,2024-06-19 20:23:17,2024-07-03 20:23:17,2024-06-29 20:23:17,SUP_112,1.47,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-03-30 14:07:33,sensor_17,Warehouse_A,24.46,45.14,0.85,in-stock,57,ORD5349,2024-03-25 14:07:33,2024-03-31 14:07:33,2024-03-30 14:07:33,SUP_176,1.1,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-01-27 16:12:57,sensor_39,Port_B,24.19,49.75,0.88,in-stock,123,ORD6060,2024-01-14 16:12:57,2024-01-28 16:12:57,2024-01-27 16:12:57,SUP_135,4.55,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-02-11 20:04:26,sensor_17,Port_B,25.2,57.46,0.52,in-stock,256,ORD4609,2025-02-02 20:04:26,2025-02-14 20:04:26,2025-02-11 20:04:26,SUP_170,4.75,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-07-20 14:11:28,sensor_32,Warehouse_A,26.71,62.43,0.44,in-stock,178,ORD4726,2024-07-05 14:11:28,2024-07-22 14:11:28,2024-07-23 14:11:28,SUP_118,3.23,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-07-15 12:58:09,sensor_18,Hub_C,29.94,66.45,0.11,in-stock,220,ORD1937,2024-07-01 12:58:09,2024-07-16 12:58:09,2024-07-15 12:58:09,SUP_191,2.38,BlueDart,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-05-17 15:17:34,sensor_45,Hub_C,21.66,60.06,3.68,in-stock,351,ORD3845,2024-05-10 15:17:34,2024-05-18 15:17:34,2024-05-22 15:17:34,SUP_149,3.53,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-04-24 16:04:30,sensor_33,Port_B,30.94,50.18,1.71,in-stock,262,ORD5488,2025-04-18 16:04:30,2025-04-25 16:04:30,2025-04-26 16:04:30,SUP_131,4.63,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-04-05 05:32:39,sensor_19,Warehouse_A,32.55,53.82,2.13,low,37,ORD2168,2025-03-26 05:32:39,2025-04-09 05:32:39,2025-04-06 05:32:39,SUP_127,4.6,DHL,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-06-25 23:53:54,sensor_37,Warehouse_A,26.37,29.81,0.18,in-stock,218,ORD9704,2024-06-17 23:53:54,2024-06-28 23:53:54,2024-06-25 23:53:54,SUP_120,4.85,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-10-16 13:53:11,sensor_5,Port_B,29.7,42.88,0.25,in-stock,440,ORD7840,2024-10-01 13:53:11,2024-10-17 13:53:11,2024-10-31 13:53:11,SUP_138,3.29,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-04-30 11:55:32,sensor_38,Hub_C,21.77,39.18,0.19,in-stock,144,ORD4241,2025-04-19 11:55:32,2025-05-01 11:55:32,2025-05-01 11:55:32,SUP_169,2.9,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-06-03 11:18:08,sensor_33,Port_B,26.6,51.75,5.54,in-stock,380,ORD1352,2024-05-29 11:18:08,2024-06-05 11:18:08,2024-06-06 11:18:08,SUP_167,2.33,UPS,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-03-25 00:39:05,sensor_22,Hub_C,29.44,67.31,0.38,in-stock,132,ORD1996,2024-03-13 00:39:05,2024-03-26 00:39:05,2024-03-27 00:39:05,SUP_125,2.86,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-01-23 20:02:51,sensor_17,Port_B,20.89,39.89,1.4,in-stock,268,ORD6034,2024-01-11 20:02:51,2024-01-27 20:02:51,2024-01-25 20:02:51,SUP_138,2.61,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-04-02 03:56:28,sensor_6,Hub_C,14.61,42.16,7.87,in-stock,333,ORD8014,2024-03-23 03:56:28,2024-04-03 03:56:28,2024-04-04 03:56:28,SUP_117,1.34,DHL,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-05-22 05:05:48,sensor_23,Hub_C,26.25,47.05,1.68,in-stock,433,ORD5253,2024-05-10 05:05:48,2024-05-27 05:05:48,2024-05-24 05:05:48,SUP_143,4.07,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-04-11 09:43:23,sensor_49,Port_B,27.9,50.46,1.33,in-stock,68,ORD6180,2024-03-28 09:43:23,2024-04-16 09:43:23,2024-04-14 09:43:23,SUP_167,4.96,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-07-03 14:28:19,sensor_44,Port_B,25.97,45.95,0.05,in-stock,323,ORD5096,2024-06-23 14:28:19,2024-07-07 14:28:19,2024-07-03 14:28:19,SUP_161,2.88,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-03-21 16:58:19,sensor_44,Port_B,19.95,67.61,1.63,in-stock,238,ORD6759,2024-03-13 16:58:19,2024-03-24 16:58:19,2024-03-23 16:58:19,SUP_132,1.35,FedEx,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-10-28 10:02:04,sensor_12,Warehouse_A,27.26,52.78,3.91,in-stock,477,ORD2104,2024-10-20 10:02:04,2024-11-01 10:02:04,2024-10-28 10:02:04,SUP_178,1.6,UPS,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-06-26 13:02:36,sensor_6,Hub_C,21.82,43.73,0.2,in-stock,114,ORD3601,2024-06-20 13:02:36,2024-07-01 13:02:36,2024-07-11 13:02:36,SUP_189,2.71,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-02-23 13:55:04,sensor_27,Hub_C,31.84,59.58,3.62,in-stock,196,ORD3531,2025-02-12 13:55:04,2025-02-24 13:55:04,2025-02-24 13:55:04,SUP_162,2.04,BlueDart,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-04-17 08:08:59,sensor_3,Warehouse_A,13.69,63.32,1.12,in-stock,374,ORD9698,2025-04-09 08:08:59,2025-04-18 08:08:59,2025-05-02 08:08:59,SUP_103,2.85,UPS,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-04-14 10:15:45,sensor_32,Warehouse_A,31.21,44.85,3.11,low,20,ORD8802,2025-04-08 10:15:45,2025-04-17 10:15:45,2025-04-14 10:15:45,SUP_158,2.09,DHL,delivered,Severe disruption warning,Port shutdown due to strike,storm,Critical error detected,2
2024-03-05 17:28:14,sensor_7,Port_B,19.82,48.13,1.05,in-stock,141,ORD9315,2024-02-23 17:28:14,2024-03-06 17:28:14,2024-03-06 17:28:14,SUP_176,4.71,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-01-03 16:33:25,sensor_31,Warehouse_A,32.33,72.74,1.32,in-stock,134,ORD8667,2023-12-20 16:33:25,2024-01-04 16:33:25,2024-01-13 16:33:25,SUP_191,2.61,FedEx,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-09-25 15:17:18,sensor_4,Warehouse_A,22.94,55.29,0.71,in-stock,319,ORD8161,2024-09-17 15:17:18,2024-09-26 15:17:18,2024-09-25 15:17:18,SUP_143,4.21,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-04-02 10:05:53,sensor_34,Hub_C,24.26,59.64,3.47,low,38,ORD7088,2025-03-25 10:05:53,2025-04-05 10:05:53,2025-04-04 10:05:53,SUP_126,1.16,BlueDart,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-02-25 16:25:35,sensor_4,Warehouse_A,27.24,56.04,1.38,in-stock,319,ORD7341,2025-02-17 16:25:35,2025-02-26 16:25:35,2025-02-26 16:25:35,SUP_132,1.6,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-05-22 23:14:43,sensor_1,Warehouse_A,26.71,65.0,3.22,in-stock,426,ORD4568,2024-05-08 23:14:43,2024-05-23 23:14:43,2024-06-11 23:14:43,SUP_165,3.05,BlueDart,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-03-14 17:19:01,sensor_8,Warehouse_A,28.08,38.85,3.63,in-stock,462,ORD6909,2024-02-29 17:19:01,2024-03-19 17:19:01,2024-03-29 17:19:01,SUP_153,2.67,BlueDart,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-03-12 10:36:21,sensor_22,Warehouse_A,29.81,38.73,0.04,in-stock,74,ORD1699,2024-02-29 10:36:21,2024-03-13 10:36:21,2024-03-13 10:36:21,SUP_121,1.44,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-04-18 09:56:23,sensor_18,Port_B,24.97,45.57,0.13,in-stock,297,ORD7403,2025-04-08 09:56:23,2025-04-20 09:56:23,2025-04-19 09:56:23,SUP_157,4.19,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-03-30 12:29:06,sensor_5,Hub_C,26.65,37.91,0.44,in-stock,283,ORD5967,2025-03-22 12:29:06,2025-04-04 12:29:06,2025-03-30 12:29:06,SUP_170,1.73,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-03-01 11:27:51,sensor_21,Hub_C,36.55,43.36,0.27,in-stock,51,ORD8033,2024-02-16 11:27:51,2024-03-05 11:27:51,2024-03-01 11:27:51,SUP_190,2.61,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-06-07 12:16:08,sensor_20,Port_B,28.22,70.77,0.08,in-stock,73,ORD7114,2024-05-29 12:16:08,2024-06-12 12:16:08,2024-06-08 12:16:08,SUP_141,2.6,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-10-12 18:14:36,sensor_40,Port_B,22.45,43.99,1.12,in-stock,130,ORD3194,2024-10-07 18:14:36,2024-10-13 18:14:36,2024-10-12 18:14:36,SUP_139,2.92,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
